0.6,0.9,"[[0.12170491]
 [0.12170491]]","[[0.0011377]
 [0.0011377]]"
0.6,1.0,"[[5.37455735e-07]
 [5.37455735e-07]]","[[0.00073311]
 [0.00073311]]"
0.7,0.0,"[[0.0003468]
 [0.0003468]]","[[0.01862256]
 [0.01862256]]"
0.7,0.1,"[[0.32896546]
 [0.32896546]]","[[0.0135551]
 [0.0135551]]"
0.7,0.2,"[[0.8277951]
 [0.8277951]]","[[0.00983246]
 [0.00983246]]"
0.7,0.3,"[[0.82283251]
 [0.82283251]]","[[0.00710116]
 [0.00710116]]"
0.7,0.4,"[[0.31933694]
 [0.31933694]]","[[0.00509905]
 [0.00509905]]"
0.7,0.5,"[[1.31947263e-05]
 [1.31947263e-05]]","[[0.00363245]
 [0.00363245]]"
0.7,0.6,"[[0.31074085]
 [0.31074085]]","[[0.00255866]
 [0.00255866]]"
0.7,0.7,"[[0.80681219]
 [0.80681219]]","[[0.00177275]
 [0.00177275]]"
0.7,0.8,"[[0.80784559]
 [0.80784559]]","[[0.00119769]
 [0.00119769]]"
0.7,0.9,"[[0.31273036]
 [0.31273036]]","[[0.000777]
 [0.000777]]"
0.7,1.0,"[[2.20222736e-07]
 [2.20222736e-07]]","[[0.00046928]
 [0.00046928]]"
0.8,0.0,"[[0.00019898]
 [0.00019898]]","[[0.014106]
 [0.014106]]"
0.8,0.1,"[[0.32517011]
 [0.32517011]]","[[0.01023689]
 [0.01023689]]"
0.8,0.2,"[[0.82337068]
 [0.82337068]]","[[0.00739775]
 [0.00739775]]"
0.8,0.3,"[[0.81959776]
 [0.81959776]]","[[0.00531639]
 [0.00531639]]"
0.8,0.4,"[[0.31786099]
 [0.31786099]]","[[0.00379162]
 [0.00379162]]"
0.8,0.5,"[[7.15654977e-06]
 [7.15654977e-06]]","[[0.00267517]
 [0.00267517]]"
0.8,0.6,"[[0.31152248]
 [0.31152248]]","[[0.00185801]
 [0.00185801]]"
0.8,0.7,"[[0.80773346]
 [0.80773346]]","[[0.00126007]
 [0.00126007]]"
0.8,0.8,"[[0.80851994]
 [0.80851994]]","[[0.00082263]
 [0.00082263]]"
0.8,0.9,"[[0.31303728]
 [0.31303728]]","[[0.00050266]
 [0.00050266]]"
0.8,1.0,"[[7.21605839e-08]
 [7.21605839e-08]]","[[0.00026863]
 [0.00026863]]"
0.9,0.0,"[[0.00011358]
 [0.00011358]]","[[0.01065727]
 [0.01065727]]"
0.9,0.1,"[[0.12795363]
 [0.12795363]]","[[0.00770607]
 [0.00770607]]"
0.9,0.2,"[[0.31983813]
 [0.31983813]]","[[0.00554234]
 [0.00554234]]"
0.9,0.3,"[[0.31804761]
 [0.31804761]]","[[0.0039571]
 [0.0039571]]"
0.9,0.4,"[[0.12446524]
 [0.12446524]]","[[0.00279632]
 [0.00279632]]"
0.9,0.5,"[[3.78951776e-06]
 [3.78951776e-06]]","[[0.00194667]
 [0.00194667]]"
0.9,0.6,"[[0.1215743]
 [0.1215743]]","[[0.00132494]
 [0.00132494]]"
0.9,0.7,"[[0.31262626]
 [0.31262626]]","[[0.00087008]
 [0.00087008]]"
0.9,0.8,"[[0.31299844]
 [0.31299844]]","[[0.00053736]
 [0.00053736]]"
0.9,0.9,"[[0.12229428]
 [0.12229428]]","[[0.00029401]
 [0.00029401]]"
0.9,1.0,"[[1.34644648e-08]
 [1.34644648e-08]]","[[0.00011604]
 [0.00011604]]"
1.0,0.0,"[[6.44259735e-05]
 [6.44259735e-05]]","[[0.00802658]
 [0.00802658]]"
1.0,0.1,"[[3.33764293e-05]
 [3.33764293e-05]]","[[0.00577723]
 [0.00577723]]"
1.0,0.2,"[[1.70498587e-05]
 [1.70498587e-05]]","[[0.00412915]
 [0.00412915]]"
1.0,0.3,"[[8.53967369e-06]
 [8.53967369e-06]]","[[0.00292227]
 [0.00292227]]"
1.0,0.4,"[[4.15690874e-06]
 [4.15690874e-06]]","[[0.00203885]
 [0.00203885]]"
1.0,0.5,"[[1.93873657e-06]
 [1.93873657e-06]]","[[0.00139239]
 [0.00139239]]"
1.0,0.6,"[[8.45338279e-07]
 [8.45338279e-07]]","[[0.00091942]
 [0.00091942]]"
1.0,0.7,"[[3.28847393e-07]
 [3.28847393e-07]]","[[0.00057345]
 [0.00057345]]"
1.0,0.8,"[[1.02659483e-07]
 [1.02659483e-07]]","[[0.00032041]
 [0.00032041]]"
1.0,0.9,"[[1.83167619e-08]
 [1.83167619e-08]]","[[0.00013534]
 [0.00013534]]"
1.0,1.0,"[[2.39174661e-20]
 [2.39174661e-20]]","[[1.54652727e-10]
 [1.54652727e-10]]"
